Index 0, l1_raw 3.3093, rr 1.1739, l1 1.8603, occ_be 0.0242, epe 2.2173, iou 0.9828, px error 0.1265
Index 1, l1_raw 7.5268, rr 1.3915, l1 4.5535, occ_be 0.0400, epe 4.9329, iou 0.9718, px error 0.2134
Index 2, l1_raw 7.3675, rr 1.3948, l1 3.7319, occ_be 0.0353, epe 4.0912, iou 0.9738, px error 0.2296
Index 3, l1_raw 3.8970, rr 1.1924, l1 2.1582, occ_be 0.0290, epe 2.4715, iou 0.9783, px error 0.1530
Index 4, l1_raw 3.1119, rr 1.0942, l1 1.4419, occ_be 0.0324, epe 1.7585, iou 0.9763, px error 0.1087
Index 5, l1_raw 3.0518, rr 1.1275, l1 1.6359, occ_be 0.0198, epe 1.9637, iou 0.9865, px error 0.1126
Index 6, l1_raw 3.4280, rr 1.1253, l1 1.5906, occ_be 0.0180, epe 1.9180, iou 0.9876, px error 0.1257
Index 7, l1_raw 4.3403, rr 1.2388, l1 2.1195, occ_be 0.0215, epe 2.4642, iou 0.9850, px error 0.1464
Index 8, l1_raw 6.5001, rr 1.3743, l1 2.9683, occ_be 0.0234, epe 3.3313, iou 0.9839, px error 0.1896
Index 9, l1_raw 9.3143, rr 1.4122, l1 5.5183, occ_be 0.0210, epe 5.8873, iou 0.9859, px error 0.2170
Index 10, l1_raw 5.5745, rr 1.3321, l1 2.1283, occ_be 0.0379, epe 2.5001, iou 0.9727, px error 0.1702
Index 11, l1_raw 5.0048, rr 1.3285, l1 2.3923, occ_be 0.0361, epe 2.7638, iou 0.9743, px error 0.1713
Index 12, l1_raw 5.0592, rr 1.3073, l1 2.3008, occ_be 0.0294, epe 2.6728, iou 0.9792, px error 0.1724
Index 13, l1_raw 2.8872, rr 1.1953, l1 1.5275, occ_be 0.0254, epe 1.8834, iou 0.9819, px error 0.1207
Index 14, l1_raw 2.7029, rr 1.1031, l1 1.5001, occ_be 0.0265, epe 1.8407, iou 0.9807, px error 0.1092
Index 15, l1_raw 4.7157, rr 1.4127, l1 4.2655, occ_be 0.0300, epe 4.6282, iou 0.9782, px error 0.1791
Index 16, l1_raw 5.0600, rr 1.3247, l1 3.5540, occ_be 0.0332, epe 3.9146, iou 0.9763, px error 0.1902
Index 17, l1_raw 4.4094, rr 1.2448, l1 2.8247, occ_be 0.0309, epe 3.1575, iou 0.9764, px error 0.1379
Index 18, l1_raw 2.7178, rr 1.1410, l1 1.7957, occ_be 0.0267, epe 2.0926, iou 0.9796, px error 0.1027
Index 19, l1_raw 2.0965, rr 1.1011, l1 1.5380, occ_be 0.0246, epe 1.8213, iou 0.9806, px error 0.0888
Index 20, l1_raw 3.0894, rr 1.2036, l1 2.0891, occ_be 0.0368, epe 2.4440, iou 0.9746, px error 0.1317
Index 21, l1_raw 2.7768, rr 1.1518, l1 1.8186, occ_be 0.0355, epe 2.1595, iou 0.9754, px error 0.1186
Index 22, l1_raw 2.5790, rr 1.1064, l1 1.7991, occ_be 0.0291, epe 2.1369, iou 0.9801, px error 0.1123
Index 23, l1_raw 2.4699, rr 1.1120, l1 1.9142, occ_be 0.0284, epe 2.2503, iou 0.9802, px error 0.1095
Index 24, l1_raw 2.3271, rr 1.1276, l1 1.8266, occ_be 0.0296, epe 2.1571, iou 0.9792, px error 0.1042
Index 25, l1_raw 24.7887, rr 1.9142, l1 18.9326, occ_be 0.0404, epe 19.3515, iou 0.9714, px error 0.3356
